population,tx_power_w,max_power_w,max_over_mean_power,power_variance_w2,power_cv,psl_db,isl_db,num_active,family,channel,sensing_fraction
optimizer,0.9999999996629986,0.016651248999855924,1.0656799363499148,3.7416981720275873e-06,0.12379820565321115,-13.380953978962332,-8.869334976290782,64,max_rate_isac,0,0.0
optimizer,0.12325723645092683,0.0026379470958857645,1.3697257783635748,6.411767699946762e-07,0.41577314775147706,-12.933093488302184,-4.825079537544626,62,dinkelbach_ee_isac,0,0.0
optimizer,0.9999999996153457,0.0166512591863778,1.0656805883380978,3.7416868637604386e-06,0.12379801858573157,-13.380949190270115,-8.86933283440979,64,max_rate_isac,0,0.09
optimizer,0.16503655376413767,0.004958205489100054,1.9227567715447413,1.483316982954331e-06,0.47229876752131306,-9.45857463491635,-2.716650563024186,62,dinkelbach_ee_isac,0,0.09
optimizer,0.9999999996434052,0.0166512527934415,1.065680179160272,3.7416544719518328e-06,0.12379748272095406,-13.38095102798144,-8.869335006837897,64,max_rate_isac,0,0.18
optimizer,0.2691981826311679,0.014207739882671178,3.3777915720062395,9.364033885374135e-06,0.7275106220875112,-6.542481391155245,0.40141351669326475,64,dinkelbach_ee_isac,0,0.18
optimizer,0.9999999993446991,0.016649923990598413,1.0655951360965839,3.741704421959037e-06,0.12379830908550621,-13.380577344326843,-8.869087501211528,64,max_rate_isac,0,0.27
optimizer,0.3695994418998608,0.026686867052655227,4.621109497867393,2.8950702753432438e-05,0.9317045628790721,-5.460411803597429,2.0984825233918305,64,dinkelbach_ee_isac,0,0.27
optimizer,0.9999999994611491,0.016651231979836378,1.0656788472837702,3.741430324102433e-06,0.12379377457707327,-13.380878514296718,-8.869207457912161,64,max_rate_isac,0,0.36
optimizer,0.46773106248144125,0.04158680377692054,5.6903542552907105,6.454626577734982e-05,1.0993078321036842,-4.909903360487941,3.2692026003898498,64,dinkelbach_ee_isac,0,0.36
