population,tx_power_w,max_power_w,max_over_mean_power,power_variance_w2,power_cv,psl_db,isl_db,num_active,family
random,0.6432724017386141,0.01811082767940159,1.8018695786558632,2.804567527756429e-05,0.5268876333906733,-12.883644288043081,-3.825269747364854,64,uniform_box
random,0.20512710613144816,0.019885143078641098,6.204197880203603,1.0809572927769548e-05,1.0257964428815907,-9.207847726190654,1.1860085741351516,64,dirichlet
random,0.5339584897635039,0.026551802368291327,3.182485875116042,0.0001146529898967928,1.2834092653213094,-9.021614420453405,2.733719373370323,25,sparse
random,0.6651319548299781,0.0625,6.013844276993856,0.0005225254905454828,2.199509801998351,-0.4246462167036861,3.2325250771002207,11,one_sided_band
random,0.4639166659951487,0.018848702505936763,2.6002880448200316,4.736238147683505e-05,0.949416478131733,-3.6839757830833832,-6.1624039670808894,64,tapered
random,0.359438672543589,0.021654170200860492,3.855642140696499,3.787939578013269e-05,1.0958640845366847,-2.0491868035512457,3.016474437491841,64,edge_heavy
random,0.2693450584916342,0.0075197092158994314,1.7867838100044873,4.2337410796075855e-06,0.48891471559129795,-11.998791444658131,-4.707352326376613,64,uniform_box
random,0.33005647170240443,0.0625,12.119138217070326,0.00011019679091809172,2.0355238482458535,-5.61465482062141,5.140611865909154,64,dirichlet
random,0.36314871923978775,0.0625,11.014771051302517,0.00031306194931515535,3.118247621222806,-1.0102622590139452,11.000753031972987,6,sparse
random,0.5367027241562786,0.030987181131151825,3.6951174330470677,0.0001323195782333524,1.371697124690779,-1.8161951546453394,-1.676239095956602,23,one_sided_band
random,0.7856640666959074,0.025464302983141847,2.0743158049404116,8.276767255174162e-05,0.7410942690171759,-5.617579763754474,-9.301772613011943,64,tapered
random,0.5715003263152532,0.023103640771815495,2.5872828786112407,4.792970078328379e-05,0.7752929774303632,-3.2747491578880163,0.8282339057669565,64,edge_heavy
random,0.5187827542279297,0.014372351153228725,1.7730552265091417,1.8161658139383965e-05,0.5257414175413997,-12.139947935427235,-3.5646603011155165,64,uniform_box
random,0.8197217882120031,0.037868925393285485,2.9566265774839415,4.8349930034616385e-05,0.5428894726351005,-12.384788918203553,-3.1646029154872912,64,dirichlet
random,0.4375,0.0625,9.142857142857142,0.00038051605224609375,2.8535691936340255,-3.669188018644136,8.570349826102076,7,sparse
random,0.565199701723159,0.044706978960585085,5.062364054252306,0.00024457914662621543,1.7708744118510518,-0.8538875596199709,1.022601034979696,16,one_sided_band
random,0.21071254327775196,0.004871981711700266,1.4797734615058347,1.970528197926535e-06,0.4263643769575687,-10.756926853224861,-15.21716729684403,64,tapered
random,0.43505877151036526,0.030640900137740453,4.507477465647805,6.81551597263305e-05,1.2144549651273333,-2.063476172180318,3.7375514398372256,64,edge_heavy
random,0.548734452449823,0.018317637283037425,2.1364227831522835,2.9157005166438938e-05,0.6297804900705773,-12.77840637611044,-2.4961738611064574,64,uniform_box
random,0.8866148027487819,0.055863285274864956,4.032473004631739,0.0001584870183164604,0.9087446007107681,-9.352974941558115,0.7870215398652302,64,dirichlet
random,0.9253485849050047,0.061295523122396584,4.239389937832026,0.000491025846876502,1.5325928160913282,-5.788082575697551,4.5090385408255536,20,sparse
random,0.45837786472008296,0.04640128840926665,6.4786777171418555,0.00021267836022647837,2.0361885379459315,-0.6062291317017864,2.4836669476699877,13,one_sided_band
random,0.24927883591791425,0.008183884813042844,2.101135566146559,8.598977632031812e-06,0.752866504743402,-5.484515872580036,-9.099641122823584,64,tapered
random,0.377773993639783,0.027730459797617058,4.697913188645167,5.5128760009737644e-05,1.2578736764941525,-1.8666616779093674,3.9531573275970744,64,edge_heavy
random,0.8743027301631588,0.02848145403655167,2.0848763196692075,6.697012425616516e-05,0.599043957442861,-13.966762113679858,-3.624283102092102,64,uniform_box
random,0.3205049961724292,0.0085339421972863,1.7040991783244672,2.720062796142397e-06,0.3293325336374006,-14.70954768205247,-6.7006565805921685,64,dirichlet
random,0.2405902605103395,0.0625,16.62577691846382,0.00017333095423507471,3.5021923540501847,-1.7557886028463634,8.741726654845424,5,sparse
random,0.33219199237935904,0.04145627500525185,7.986952308309093,0.00015010009991463718,2.360376625629076,-0.3787468116891373,3.9514489398867396,10,one_sided_band
random,0.8502636930018022,0.017575791103814048,1.3229432703081618,1.752937337539461e-05,0.315144357029492,-13.696513396168715,-15.644910263136381,64,tapered
random,0.8811231242252564,0.0625,4.539660678542597,0.00031342237355354047,1.2859034827177787,-1.8813589578112442,4.111642124057583,64,edge_heavy
random,0.8706355922047528,0.0257737251284838,1.8946140302463486,5.526515716415247e-05,0.5464736945007641,-12.394175404186065,-3.7126757148003353,64,uniform_box
random,0.9688234484333595,0.033455367121212824,2.2100450801639524,2.6587001748243384e-05,0.3406198979971201,-13.734025543663302,-6.467438679566497,64,dirichlet
random,0.4821006477193732,0.020474115219947502,2.717987167773689,6.788988240664051e-05,1.0938172981233723,-9.10303461422196,1.8974717289938097,30,sparse
random,0.6567641550140424,0.03521374886683067,3.4314904525034207,0.00015554305679843977,1.215334557487182,-2.67459344803179,-2.836631736744897,27,one_sided_band
random,0.8850459586688448,0.03151167243850999,2.278691876180003,0.00013088851406799364,0.8273036098436437,-4.714632788361868,-7.894258644670714,64,tapered
random,0.48182204539381945,0.017583762754163613,2.3356357954660467,2.8552475398397813e-05,0.7097659977286904,-3.677054703755717,0.2849753338221523,64,edge_heavy
random,0.35938891066346657,0.011774438793182023,2.0967928069135398,1.2731619465855328e-05,0.6354145077787519,-14.018868144571625,-3.1199419926393457,64,uniform_box
random,0.4429042714485356,0.0625,9.031296959313227,0.00031602356004819084,2.5687972985791627,-3.0086894390581946,8.290025790422709,64,dirichlet
random,0.24666364516886258,0.0625,16.216414856196803,0.00018089946752699885,3.489743227360578,-1.5077729757083658,8.66828337283091,5,sparse
random,0.881327281113044,0.04765704629893441,3.460747248490752,0.00031314948002653315,1.2850458034916,-2.373456144142395,-2.2277865832195265,25,one_sided_band
random,0.5475023130314731,0.01862812663218984,2.1775252379465586,4.516694221197129e-05,0.7856052203594689,-5.13116859262492,-8.554281823913815,64,tapered
random,0.7550250446637653,0.0625,5.297837506544325,0.00027579870375971484,1.407714962211386,-1.8243446380003248,4.765678406862715,64,edge_heavy
random,0.6403375004072693,0.021431661983006507,2.1420366073204065,3.114885687693143e-05,0.5578174476994574,-11.383457981293157,-2.6888025927067356,64,uniform_box
random,0.40847653962041464,0.031023314089273387,4.860724935533769,4.014625575238751e-05,0.9927396754657662,-10.739901902613092,0.8588332098444353,64,dirichlet
random,0.5701379705833268,0.0625,7.0158456485672565,0.0004338823550391259,2.3382234021871664,-3.4394059510958512,6.605546821090293,10,sparse
random,0.9524591846360239,0.04109097879478188,2.761086968646336,0.00026966695152048047,1.103436797404292,-3.217349654303287,-3.9353087081088454,30,one_sided_band
random,0.8169878543081758,0.03247611553767797,2.5440664551512056,0.00014066036629673285,0.9290738700389339,-3.8379266582055753,-6.431865594231743,64,tapered
random,0.536554044536538,0.019339892129194316,2.3068563341789297,3.215781238137347e-05,0.6764095795458994,-3.9562162352229175,-0.004659748927144115,64,edge_heavy
